environment,task,task_class,policy,seed,success,safe_success,steps,total_reward,final_distance,max_penetration,max_contact_force,mean_contact_force,unsafe_event,crashed,elapsed_sec,notes,steps_per_second
lumen,nav_tortuous,tortuous_or_stenotic_navigation,random,19,False,False,300,9.587532942117985,33.804755713106786,0.020125846427837324,,,False,False,4.815458540979307,{'safety_max_pen': 0.3},62.299363071453165
lumen,nav_tortuous,tortuous_or_stenotic_navigation,random,20,False,False,300,0.43487975680169266,40.17944638485434,0.19973492207053045,,,False,False,4.8015528750256635,{'safety_max_pen': 0.3},62.47978681238547
lumen,nav_tortuous,tortuous_or_stenotic_navigation,random,21,False,False,300,7.940894953235974,42.02091521132155,0.11442211391469703,,,False,False,4.804238374985289,{'safety_max_pen': 0.3},62.444861512709316
lumen,nav_tortuous,tortuous_or_stenotic_navigation,random,22,False,False,300,0.9525189289607283,41.329308297270956,0.1547643543926185,,,False,False,4.83704262500396,{'safety_max_pen': 0.3},62.02136786002674
lumen,nav_tortuous,tortuous_or_stenotic_navigation,random,23,False,False,300,5.003597854077755,43.18488866919337,0.1817739327714789,,,False,False,4.849177166994195,{'safety_max_pen': 0.3},61.86616608729881
lumen,nav_tortuous,tortuous_or_stenotic_navigation,random,24,False,False,300,2.8902705080248223,38.83506378638664,0.03996334527100087,,,False,False,4.783806249964982,{'safety_max_pen': 0.3},62.71156989315694
lumen,nav_tortuous,tortuous_or_stenotic_navigation,random,25,False,False,300,20.920178693195936,17.61831867323032,0.17453165007216143,,,False,False,4.805580874963198,{'safety_max_pen': 0.3},62.42741674851065
lumen,nav_tortuous,tortuous_or_stenotic_navigation,random,26,False,False,300,2.627428039098877,41.88218566160588,0.13293288585798146,,,False,False,4.832383500004653,{'safety_max_pen': 0.3},62.081165536574474
lumen,nav_tortuous,tortuous_or_stenotic_navigation,random,27,False,False,300,-2.231938174871967,50.459519553931386,0.24700514765111725,,,False,False,4.791970541002229,{'safety_max_pen': 0.3},62.60472543248476
lumen,nav_tortuous,tortuous_or_stenotic_navigation,random,28,False,False,300,11.922503234870481,39.17232007178384,0.19546988048514136,,,False,False,4.831328041967936,{'safety_max_pen': 0.3},62.094727866543614
lumen,nav_tortuous,tortuous_or_stenotic_navigation,random,29,False,False,300,-3.2529812620542486,39.75309885205309,0.13829050956739497,,,False,False,4.805557499988936,{'safety_max_pen': 0.3},62.42772040511235
lumen,nav_tortuous,tortuous_or_stenotic_navigation,forward,0,True,True,40,58.00094495702568,1.9841580057267834,0.0,,,False,False,0.6340364159550518,{'safety_max_pen': 0.3},63.087858983222326
lumen,nav_tortuous,tortuous_or_stenotic_navigation,forward,1,True,True,38,55.623317947840135,2.080579439653235,0.0,,,False,False,0.6067445409717038,{'safety_max_pen': 0.3},62.629323271937224
lumen,nav_tortuous,tortuous_or_stenotic_navigation,forward,2,True,True,34,50.82217234883696,2.3206127941200236,0.0,,,False,False,0.5447738340008073,{'safety_max_pen': 0.3},62.41122072678259
lumen,nav_tortuous,tortuous_or_stenotic_navigation,forward,3,True,True,32,48.40252578358172,1.524469377645147,0.0,,,False,False,0.5112324579968117,{'safety_max_pen': 0.3},62.593834760389115
lumen,nav_tortuous,tortuous_or_stenotic_navigation,forward,4,True,True,45,63.94246717496478,1.6214181863300894,0.0,,,False,False,0.7254970000358298,{'safety_max_pen': 0.3},62.026445316490076
lumen,nav_tortuous,tortuous_or_stenotic_navigation,forward,5,True,True,43,61.54698759451232,1.4982323302454574,0.0,,,False,False,0.6928559999796562,{'safety_max_pen': 0.3},62.061958042165436
lumen,nav_tortuous,tortuous_or_stenotic_navigation,forward,6,True,True,39,56.81426758124029,1.3640472537497388,0.0,,,False,False,0.6253934169653803,{'safety_max_pen': 0.3},62.36074595930534
lumen,nav_tortuous,tortuous_or_stenotic_navigation,forward,7,True,True,40,58.00094495702568,1.7659496022886003,0.0,,,False,False,0.6429895409964956,{'safety_max_pen': 0.3},62.20941002867418
lumen,nav_tortuous,tortuous_or_stenotic_navigation,forward,8,True,True,35,52.02767622529703,2.307019167978474,0.0,,,False,False,0.5636520839761943,{'safety_max_pen': 0.3},62.09504230534916
lumen,nav_tortuous,tortuous_or_stenotic_navigation,forward,9,True,True,44,62.760477659016104,1.4745587008069236,0.0,,,False,False,0.706732833001297,{'safety_max_pen': 0.3},62.2583215967826
lumen,nav_tortuous,tortuous_or_stenotic_navigation,forward,10,True,True,45,63.94246717496478,1.8594754128182984,0.0,,,False,False,0.7125070830225013,{'safety_max_pen': 0.3},63.157266885133375
lumen,nav_tortuous,tortuous_or_stenotic_navigation,forward,11,True,True,32,48.40252578358172,2.313746004239519,0.0,,,False,False,0.5130891249864362,{'safety_max_pen': 0.3},62.36733238274332
lumen,nav_tortuous,tortuous_or_stenotic_navigation,forward,12,True,True,34,50.822172348836965,2.122237789669178,0.0,,,False,False,0.5428214580169879,{'safety_max_pen': 0.3},62.63569631938896
lumen,nav_tortuous,tortuous_or_stenotic_navigation,forward,13,True,True,44,62.760477659016104,1.3743087004090313,0.0,,,False,False,0.7101715840399265,{'safety_max_pen': 0.3},61.95685801690184
lumen,nav_tortuous,tortuous_or_stenotic_navigation,forward,14,True,True,43,61.54698759451232,1.975986847063652,0.0,,,False,False,0.690108125039842,{'safety_max_pen': 0.3},62.30907656320882
lumen,nav_tortuous,tortuous_or_stenotic_navigation,forward,15,True,True,41,59.17366453142919,1.8272099692772343,0.0,,,False,False,0.6570339580066502,{'safety_max_pen': 0.3},62.401645303673966
lumen,nav_tortuous,tortuous_or_stenotic_navigation,forward,16,True,True,39,56.81426758124029,1.892777885160804,0.0,,,False,False,0.6295811659656465,{'safety_max_pen': 0.3},61.945944555349136
lumen,nav_tortuous,tortuous_or_stenotic_navigation,forward,17,True,True,43,61.54698759451232,2.2351155197149097,0.0,,,False,False,0.6956935000489466,{'safety_max_pen': 0.3},61.808828164952914
lumen,nav_tortuous,tortuous_or_stenotic_navigation,forward,18,True,True,36,53.23030858043341,2.4245302776139326,0.0,,,False,False,0.5862333329860121,{'safety_max_pen': 0.3},61.408995316987514
lumen,nav_tortuous,tortuous_or_stenotic_navigation,forward,19,True,True,37,54.428565078141794,1.603786500296863,0.0,,,False,False,0.5998823330155574,{'safety_max_pen': 0.3},61.678762589996865
lumen,nav_tortuous,tortuous_or_stenotic_navigation,forward,20,True,True,35,52.02767622529703,1.4446409901285406,0.0,,,False,False,0.5602323340135626,{'safety_max_pen': 0.3},62.4740806180471
lumen,nav_tortuous,tortuous_or_stenotic_navigation,forward,21,True,True,42,60.352466714458316,2.2635248388912146,0.0,,,False,False,0.665712583984714,{'safety_max_pen': 0.3},63.090290029675025
lumen,nav_tortuous,tortuous_or_stenotic_navigation,forward,22,True,True,36,53.2303085804334,1.8184486080296693,0.0,,,False,False,0.5753463750006631,{'safety_max_pen': 0.3},62.57100342373498
lumen,nav_tortuous,tortuous_or_stenotic_navigation,forward,23,True,True,41,59.17366453142919,1.8490876431646228,0.0,,,False,False,0.6546054580248892,{'safety_max_pen': 0.3},62.63314718411821
lumen,nav_tortuous,tortuous_or_stenotic_navigation,forward,24,True,True,35,52.02767622529703,2.3676397417498904,0.0,,,False,False,0.5600284999818541,{'safety_max_pen': 0.3},62.49681936032552
lumen,nav_tortuous,tortuous_or_stenotic_navigation,forward,25,True,True,33,49.6138372868309,1.683661075451134,0.0,,,False,False,0.5300715830526315,{'safety_max_pen': 0.3},62.25574253567068
lumen,nav_tortuous,tortuous_or_stenotic_navigation,forward,26,True,True,38,55.623317947840135,1.708703276737097,0.0,,,False,False,0.6110792499966919,{'safety_max_pen': 0.3},62.18506028507057
lumen,nav_tortuous,tortuous_or_stenotic_navigation,forward,27,True,True,41,59.17366453142919,1.91902365860048,0.0,,,False,False,0.6606647499720566,{'safety_max_pen': 0.3},62.05870678242502
lumen,nav_tortuous,tortuous_or_stenotic_navigation,forward,28,True,True,43,61.54698759451232,2.3594096718336175,0.0,,,False,False,0.6865644580102526,{'safety_max_pen': 0.3},62.63068164731282
lumen,nav_tortuous,tortuous_or_stenotic_navigation,forward,29,True,True,31,47.188049680816114,2.0942552714758733,0.0,,,False,False,0.5044382080086507,{'safety_max_pen': 0.3},61.45450425410356
lumen,nav_tortuous,tortuous_or_stenotic_navigation,sweep,0,True,True,42,58.00903526069976,1.9560677020527066,0.0,,,False,False,0.6798796249786392,{'safety_max_pen': 0.3},61.775641535543265
lumen,nav_tortuous,tortuous_or_stenotic_navigation,sweep,1,True,True,40,55.48192608231719,2.201971305176187,0.0,,,False,False,0.6451579169952311,{'safety_max_pen': 0.3},62.00032417845331
lumen,nav_tortuous,tortuous_or_stenotic_navigation,sweep,2,True,True,34,51.060630694911914,2.082154448045067,0.0,,,False,False,0.5422095410176553,{'safety_max_pen': 0.3},62.706384576314385
lumen,nav_tortuous,tortuous_or_stenotic_navigation,sweep,3,True,True,32,48.19496900092017,1.7320261603067024,0.0,,,False,False,0.5142444589873776,{'safety_max_pen': 0.3},62.22721400443025
lumen,nav_tortuous,tortuous_or_stenotic_navigation,sweep,4,True,True,46,63.43903651750722,2.114848843787655,0.0,,,False,False,0.7413260409957729,{'safety_max_pen': 0.3},62.05097009436135
lumen,nav_tortuous,tortuous_or_stenotic_navigation,sweep,5,True,True,44,60.677408877334486,2.357811047423297,0.0,,,False,False,0.7080982080078684,{'safety_max_pen': 0.3},62.138273338930794
lumen,nav_tortuous,tortuous_or_stenotic_navigation,sweep,6,True,True,41,56.72093179769744,1.4373830372925909,0.0,,,False,False,0.6653713330160826,{'safety_max_pen': 0.3},61.619727159193665
lumen,nav_tortuous,tortuous_or_stenotic_navigation,sweep,7,True,True,42,58.00903526069976,1.7378592986145236,0.0,,,False,False,0.6850830420153216,{'safety_max_pen': 0.3},61.3064364816969
lumen,nav_tortuous,tortuous_or_stenotic_navigation,sweep,8,True,True,35,52.01495952153886,2.31973587173664,0.0,,,False,False,0.5639699170133099,{'safety_max_pen': 0.3},62.06004778650984
lumen,nav_tortuous,tortuous_or_stenotic_navigation,sweep,9,True,True,45,62.05049093600291,2.1745454238201205,0.0,,,False,False,0.7283007089863531,{'safety_max_pen': 0.3},61.78766468953583
lumen,nav_tortuous,tortuous_or_stenotic_navigation,sweep,10,True,True,46,63.43903651750722,2.352906070275864,0.0,,,False,False,0.7535409589763731,{'safety_max_pen': 0.3},61.04512230162967
lumen,nav_tortuous,tortuous_or_stenotic_navigation,sweep,11,True,True,33,49.77855442007428,0.9277173677469648,0.0,,,False,False,0.5296818750211969,{'safety_max_pen': 0.3},62.30154656260307
lumen,nav_tortuous,tortuous_or_stenotic_navigation,sweep,12,True,True,34,51.06063069491192,1.8837794435942214,0.0,,,False,False,0.5540912910364568,{'safety_max_pen': 0.3},61.36172964639314
lumen,nav_tortuous,tortuous_or_stenotic_navigation,sweep,13,True,True,45,62.05049093600291,2.074295423422228,0.0,,,False,False,0.7245610830141231,{'safety_max_pen': 0.3},62.106565001812086
lumen,nav_tortuous,tortuous_or_stenotic_navigation,sweep,14,True,True,45,62.05049093600291,1.4524835055730705,0.0,,,False,False,0.7245490829809569,{'safety_max_pen': 0.3},62.107593615135
lumen,nav_tortuous,tortuous_or_stenotic_navigation,sweep,15,True,True,43,59.32881082299745,1.6520636777089805,0.0,,,False,False,0.6789626659592614,{'safety_max_pen': 0.3},63.33190638582189
lumen,nav_tortuous,tortuous_or_stenotic_navigation,sweep,16,True,True,41,56.72093179769744,1.966113668703656,0.0,,,False,False,0.6711671670200303,{'safety_max_pen': 0.3},61.08761276574245
lumen,nav_tortuous,tortuous_or_stenotic_navigation,sweep,17,True,True,45,62.05049093600291,1.7116121782243283,0.0,,,False,False,0.727083167003002,{'safety_max_pen': 0.3},61.891131636959216
lumen,nav_tortuous,tortuous_or_stenotic_navigation,sweep,18,True,True,37,53.200451477544206,2.4443873805031373,0.0,,,False,False,0.5978452499839477,{'safety_max_pen': 0.3},61.88892527120264
lumen,nav_tortuous,tortuous_or_stenotic_navigation,sweep,19,True,True,38,53.77961095313537,2.2427406253032913,0.0,,,False,False,0.6166721670306288,{'safety_max_pen': 0.3},61.62107199190753
lumen,nav_tortuous,tortuous_or_stenotic_navigation,sweep,20,True,True,34,51.06063069491192,2.4216865205136457,0.0,,,False,False,0.5452093749772757,{'safety_max_pen': 0.3},62.3613634696159
lumen,nav_tortuous,tortuous_or_stenotic_navigation,sweep,21,True,True,44,60.677408877334486,1.918582676015049,0.0,,,False,False,0.725606040970888,{'safety_max_pen': 0.3},60.63896593408505
lumen,nav_tortuous,tortuous_or_stenotic_navigation,sweep,22,True,True,36,52.63131894281928,2.417438245643794,0.0,,,False,False,0.5831714160158299,{'safety_max_pen': 0.3},61.73142066178154
lumen,nav_tortuous,tortuous_or_stenotic_navigation,sweep,23,True,True,43,59.32881082299745,1.673941351596369,0.0,,,False,False,0.6853235840098932,{'safety_max_pen': 0.3},62.744083237881476
lumen,nav_tortuous,tortuous_or_stenotic_navigation,sweep,24,True,True,35,52.01495952153886,2.380356445508056,0.0,,,False,False,0.5707791250315495,{'safety_max_pen': 0.3},61.319691742520185
lumen,nav_tortuous,tortuous_or_stenotic_navigation,sweep,25,True,True,33,49.77855442007427,1.5189439422077626,0.0,,,False,False,0.5264457080047578,{'safety_max_pen': 0.3},62.684526624921716
lumen,nav_tortuous,tortuous_or_stenotic_navigation,sweep,26,True,True,40,55.48192608231719,1.830095142260049,0.0,,,False,False,0.6433706249808893,{'safety_max_pen': 0.3},62.17256189026063
lumen,nav_tortuous,tortuous_or_stenotic_navigation,sweep,27,True,True,43,59.32881082299745,1.7438773670322263,0.0,,,False,False,0.69305025000358,{'safety_max_pen': 0.3},62.04456314643546
lumen,nav_tortuous,tortuous_or_stenotic_navigation,sweep,28,True,True,45,62.05049093600291,1.835906330343036,0.0,,,False,False,0.72735758300405,{'safety_max_pen': 0.3},61.867781475716654
lumen,nav_tortuous,tortuous_or_stenotic_navigation,sweep,29,True,True,32,48.19496900092017,1.077335951371822,0.0,,,False,False,0.5166926669771783,{'safety_max_pen': 0.3},61.93236723720215
lumen,nav_tortuous_tree,branch_or_arch_navigation,random,0,False,False,300,31.205058038449856,80.0881822542205,0.027632521376582453,,,False,False,2.8421929589821957,{'safety_max_pen': 0.3},105.55229864035395
lumen,nav_tortuous_tree,branch_or_arch_navigation,random,1,False,False,300,1.444675662160345,109.7623185471179,0.08187312509873923,,,False,False,2.725509707990568,{'safety_max_pen': 0.3},110.07115444148629
lumen,nav_tortuous_tree,branch_or_arch_navigation,random,2,False,False,300,-0.5613857448307342,111.48636480808797,0.2813267011529854,,,False,False,2.745568375044968,{'safety_max_pen': 0.3},109.26699284809706
lumen,nav_tortuous_tree,branch_or_arch_navigation,random,3,False,False,300,-59.98824445145281,128.95689072008102,0.9071115986794296,,,True,False,2.7064219159656204,{'safety_max_pen': 0.3},110.84746182043956
lumen,nav_tortuous_tree,branch_or_arch_navigation,random,4,False,False,300,4.213566168070052,106.8794201546666,0.14855730217184204,,,False,False,2.78616045799572,{'safety_max_pen': 0.3},107.67506197967182
lumen,nav_tortuous_tree,branch_or_arch_navigation,random,5,False,False,300,-41.81367991277536,111.86970954472677,0.7293222884732664,,,True,False,2.7294057499966584,{'safety_max_pen': 0.3},109.91403531716283
lumen,nav_tortuous_tree,branch_or_arch_navigation,random,6,False,False,300,-181.68629376664526,106.26754508880751,1.1596715669347013,,,True,False,2.7106778339948505,{'safety_max_pen': 0.3},110.67342501483336
lumen,nav_tortuous_tree,branch_or_arch_navigation,random,7,False,False,300,-22.542201819033522,123.38045981694128,0.43332125263010646,,,True,False,2.7626096250023693,{'safety_max_pen': 0.3},108.59297574471555
lumen,nav_tortuous_tree,branch_or_arch_navigation,random,8,False,False,300,-29.83141971800308,120.65472245513072,0.401585043853685,,,True,False,2.729650625027716,{'safety_max_pen': 0.3},109.90417500662888
lumen,nav_tortuous_tree,branch_or_arch_navigation,random,9,False,False,300,-300.7188417178448,129.06532140551806,3.334544639045144,,,True,False,2.7261498329462484,{'safety_max_pen': 0.3},110.0453087260355
lumen,nav_tortuous_tree,branch_or_arch_navigation,random,10,False,False,300,-614.1618871436863,111.33320693412028,8.342776832723784,,,True,False,2.7330278750159778,{'safety_max_pen': 0.3},109.76836450972756
lumen,nav_tortuous_tree,branch_or_arch_navigation,random,11,False,False,300,-304.8176991826894,119.05937706952167,1.6033517667721062,,,True,False,2.7189123340067454,{'safety_max_pen': 0.3},110.33823939365591
lumen,nav_tortuous_tree,branch_or_arch_navigation,random,12,False,False,300,-11.483005132841523,112.29519923326609,0.48174552929647296,,,True,False,2.737903791014105,{'safety_max_pen': 0.3},109.57287870545721
lumen,nav_tortuous_tree,branch_or_arch_navigation,random,13,False,False,300,-5.912276519432465,117.20277682075273,0.033112504076883376,,,False,False,2.718354624987114,{'safety_max_pen': 0.3},110.36087684895861
lumen,nav_tortuous_tree,branch_or_arch_navigation,random,14,False,False,300,-132.62159558584256,126.86755393766093,1.7670393839780427,,,True,False,2.7367796250036918,{'safety_max_pen': 0.3},109.61788711781838
lumen,nav_tortuous_tree,branch_or_arch_navigation,random,15,False,False,300,-104.89333802515247,107.50322497647518,2.6859712110537206,,,True,False,2.8554765839944594,{'safety_max_pen': 0.3},105.06127127133959
lumen,nav_tortuous_tree,branch_or_arch_navigation,random,16,False,False,300,-168.7424109301986,99.8271408691345,2.022038396024322,,,True,False,2.6971640000119805,{'safety_max_pen': 0.3},111.22794164487863
lumen,nav_tortuous_tree,branch_or_arch_navigation,random,17,False,False,300,-11.503547089530736,122.54708675081228,0.16874272657945166,,,False,False,2.7576545419869944,{'safety_max_pen': 0.3},108.7881006965574
lumen,nav_tortuous_tree,branch_or_arch_navigation,random,18,False,False,300,-2.062551284881075,113.16388100249335,0.25193906387129505,,,False,False,2.7076518750400282,{'safety_max_pen': 0.3},110.79710902479478
lumen,nav_tortuous_tree,branch_or_arch_navigation,random,19,False,False,300,0.38682806202868814,110.71899987746534,0.2533808401969635,,,False,False,2.724609041993972,{'safety_max_pen': 0.3},110.10754033923658
lumen,nav_tortuous_tree,branch_or_arch_navigation,random,20,False,False,300,-510.400062093892,108.18792803502626,5.850747365799554,,,True,False,2.721021792036481,{'safety_max_pen': 0.3},110.25270024591477
lumen,nav_tortuous_tree,branch_or_arch_navigation,random,21,False,False,300,10.4781340447751,100.62445973617908,0.14628432624550358,,,False,False,2.7262378340237774,{'safety_max_pen': 0.3},110.04175653934655
lumen,nav_tortuous_tree,branch_or_arch_navigation,random,22,False,False,300,-304.7848389294567,130.1539416827326,3.142040790010414,,,True,False,2.7494539999752305,{'safety_max_pen': 0.3},109.11257289727439
lumen,nav_tortuous_tree,branch_or_arch_navigation,random,23,False,False,300,-6.622258165396217,107.55308233232742,0.3638496102814823,,,True,False,2.710824750014581,{'safety_max_pen': 0.3},110.66742695129457
lumen,nav_tortuous_tree,branch_or_arch_navigation,random,24,False,False,300,-21.236247469167438,122.1793665739732,0.3628051351373198,,,True,False,2.7604127500089817,{'safety_max_pen': 0.3},108.67939948437923
lumen,nav_tortuous_tree,branch_or_arch_navigation,random,25,False,False,300,-122.66842233101761,94.09296423603269,2.69802192697395,,,True,False,2.744565834000241,{'safety_max_pen': 0.3},109.30690613558576
lumen,nav_tortuous_tree,branch_or_arch_navigation,random,26,False,False,300,-35.446286926896576,125.88062965157536,0.6259900008467838,,,True,False,2.7641759160324,{'safety_max_pen': 0.3},108.53144268423023
lumen,nav_tortuous_tree,branch_or_arch_navigation,random,27,False,False,300,-103.52966510304998,107.19732882440967,2.271099308331139,,,True,False,2.7409750830265693,{'safety_max_pen': 0.3},109.45010111830045
lumen,nav_tortuous_tree,branch_or_arch_navigation,random,28,False,False,300,18.07130632487734,92.8423273193443,0.26769859909581273,,,False,False,2.7352051249472424,{'safety_max_pen': 0.3},109.68098782199617
lumen,nav_tortuous_tree,branch_or_arch_navigation,random,29,False,False,300,-15.811433241681991,116.76523033005122,0.3855904901890126,,,True,False,2.7365632920409553,{'safety_max_pen': 0.3},109.62655271760848
lumen,nav_tortuous_tree,branch_or_arch_navigation,forward,0,True,True,70,120.90913238165132,2.2635968904431536,0.28226407979609336,,,False,False,0.6624877499998547,{'safety_max_pen': 0.3},105.66233111482492
lumen,nav_tortuous_tree,branch_or_arch_navigation,forward,1,True,True,70,120.90913238165132,2.2635968904431536,0.28226407979609336,,,False,False,0.6632089579943568,{'safety_max_pen': 0.3},105.54742838771432
lumen,nav_tortuous_tree,branch_or_arch_navigation,forward,2,True,True,70,120.90913238165132,2.2635968904431536,0.28226407979609336,,,False,False,0.6564188749762252,{'safety_max_pen': 0.3},106.639224843337
lumen,nav_tortuous_tree,branch_or_arch_navigation,forward,3,True,True,70,120.90913238165132,2.2635968904431536,0.28226407979609336,,,False,False,0.6457227499922737,{'safety_max_pen': 0.3},108.40565862181187
lumen,nav_tortuous_tree,branch_or_arch_navigation,forward,4,True,True,70,120.90913238165132,2.2635968904431536,0.28226407979609336,,,False,False,0.6479314160533249,{'safety_max_pen': 0.3},108.03612583934189
lumen,nav_tortuous_tree,branch_or_arch_navigation,forward,5,True,True,70,120.90913238165132,2.2635968904431536,0.28226407979609336,,,False,False,0.6533664169837721,{'safety_max_pen': 0.3},107.13743189181794
lumen,nav_tortuous_tree,branch_or_arch_navigation,forward,6,True,True,70,120.90913238165132,2.2635968904431536,0.28226407979609336,,,False,False,0.6586286670062691,{'safety_max_pen': 0.3},106.2814352101891
lumen,nav_tortuous_tree,branch_or_arch_navigation,forward,7,True,True,70,120.90913238165132,2.2635968904431536,0.28226407979609336,,,False,False,0.6549690410029143,{'safety_max_pen': 0.3},106.87528053663918
lumen,nav_tortuous_tree,branch_or_arch_navigation,forward,8,True,True,70,120.90913238165132,2.2635968904431536,0.28226407979609336,,,False,False,0.6525100420112722,{'safety_max_pen': 0.3},107.27804247155287
lumen,nav_tortuous_tree,branch_or_arch_navigation,forward,9,True,True,70,120.90913238165132,2.2635968904431536,0.28226407979609336,,,False,False,0.6547400410054252,{'safety_max_pen': 0.3},106.9126609280033
lumen,nav_tortuous_tree,branch_or_arch_navigation,forward,10,True,True,70,120.90913238165132,2.2635968904431536,0.28226407979609336,,,False,False,0.6619493750040419,{'safety_max_pen': 0.3},105.74826813541831
lumen,nav_tortuous_tree,branch_or_arch_navigation,forward,11,True,True,70,120.90913238165132,2.2635968904431536,0.28226407979609336,,,False,False,0.6610734169953503,{'safety_max_pen': 0.3},105.88839030641638
lumen,nav_tortuous_tree,branch_or_arch_navigation,forward,12,True,True,70,120.90913238165132,2.2635968904431536,0.28226407979609336,,,False,False,0.6575140829663724,{'safety_max_pen': 0.3},106.46159803025854
lumen,nav_tortuous_tree,branch_or_arch_navigation,forward,13,True,True,70,120.90913238165132,2.2635968904431536,0.28226407979609336,,,False,False,0.6523441669996828,{'safety_max_pen': 0.3},107.30532062844986
lumen,nav_tortuous_tree,branch_or_arch_navigation,forward,14,True,True,70,120.90913238165132,2.2635968904431536,0.28226407979609336,,,False,False,0.6503194170072675,{'safety_max_pen': 0.3},107.63941252459594
lumen,nav_tortuous_tree,branch_or_arch_navigation,forward,15,True,True,70,120.90913238165132,2.2635968904431536,0.28226407979609336,,,False,False,0.6477964169462211,{'safety_max_pen': 0.3},108.05864029008865
lumen,nav_tortuous_tree,branch_or_arch_navigation,forward,16,True,True,70,120.90913238165132,2.2635968904431536,0.28226407979609336,,,False,False,0.6581533749704249,{'safety_max_pen': 0.3},106.35818741056453
lumen,nav_tortuous_tree,branch_or_arch_navigation,forward,17,True,True,70,120.90913238165132,2.2635968904431536,0.28226407979609336,,,False,False,0.653348374995403,{'safety_max_pen': 0.3},107.14039045477465
lumen,nav_tortuous_tree,branch_or_arch_navigation,forward,18,True,True,70,120.90913238165132,2.2635968904431536,0.28226407979609336,,,False,False,0.6597342500463128,{'safety_max_pen': 0.3},106.10332871923211
lumen,nav_tortuous_tree,branch_or_arch_navigation,forward,19,True,True,70,120.90913238165132,2.2635968904431536,0.28226407979609336,,,False,False,0.6572588750277646,{'safety_max_pen': 0.3},106.50293614832206
lumen,nav_tortuous_tree,branch_or_arch_navigation,forward,20,True,True,70,120.90913238165132,2.2635968904431536,0.28226407979609336,,,False,False,0.6564717500004917,{'safety_max_pen': 0.3},106.63063566702995
lumen,nav_tortuous_tree,branch_or_arch_navigation,forward,21,True,True,70,120.90913238165132,2.2635968904431536,0.28226407979609336,,,False,False,0.6527707500499673,{'safety_max_pen': 0.3},107.23519703455118
lumen,nav_tortuous_tree,branch_or_arch_navigation,forward,22,True,True,70,120.90913238165132,2.2635968904431536,0.28226407979609336,,,False,False,0.6636499160085805,{'safety_max_pen': 0.3},105.47729806251486
lumen,nav_tortuous_tree,branch_or_arch_navigation,forward,23,True,True,70,120.90913238165132,2.2635968904431536,0.28226407979609336,,,False,False,0.6577214580029249,{'safety_max_pen': 0.3},106.4280314231267
lumen,nav_tortuous_tree,branch_or_arch_navigation,forward,24,True,True,70,120.90913238165132,2.2635968904431536,0.28226407979609336,,,False,False,0.6527032080339268,{'safety_max_pen': 0.3},107.246293780069
lumen,nav_tortuous_tree,branch_or_arch_navigation,forward,25,True,True,70,120.90913238165132,2.2635968904431536,0.28226407979609336,,,False,False,0.6545819169841707,{'safety_max_pen': 0.3},106.9384872752187
lumen,nav_tortuous_tree,branch_or_arch_navigation,forward,26,True,True,70,120.90913238165132,2.2635968904431536,0.28226407979609336,,,False,False,0.653371041000355,{'safety_max_pen': 0.3},107.13667366222
lumen,nav_tortuous_tree,branch_or_arch_navigation,forward,27,True,True,70,120.90913238165132,2.2635968904431536,0.28226407979609336,,,False,False,0.6594126250129193,{'safety_max_pen': 0.3},106.15508005875463
lumen,nav_tortuous_tree,branch_or_arch_navigation,forward,28,True,True,70,120.90913238165132,2.2635968904431536,0.28226407979609336,,,False,False,0.652313958038576,{'safety_max_pen': 0.3},107.31028998747932
lumen,nav_tortuous_tree,branch_or_arch_navigation,forward,29,True,True,70,120.90913238165132,2.2635968904431536,0.28226407979609336,,,False,False,0.6525427919696085,{'safety_max_pen': 0.3},107.27265837802737
lumen,nav_tortuous_tree,branch_or_arch_navigation,sweep,0,True,False,69,89.8010006629636,2.423933438339759,0.7418077312387155,,,True,False,0.6478847090038471,{'safety_max_pen': 0.3},106.5004298466786
lumen,nav_tortuous_tree,branch_or_arch_navigation,sweep,1,True,False,69,89.8010006629636,2.423933438339759,0.7418077312387155,,,True,False,0.6507063339813612,{'safety_max_pen': 0.3},106.03861741720256
lumen,nav_tortuous_tree,branch_or_arch_navigation,sweep,2,True,False,69,89.8010006629636,2.423933438339759,0.7418077312387155,,,True,False,0.6545492080040276,{'safety_max_pen': 0.3},105.41606216346598
lumen,nav_tortuous_tree,branch_or_arch_navigation,sweep,3,True,False,69,89.8010006629636,2.423933438339759,0.7418077312387155,,,True,False,0.6486604579840787,{'safety_max_pen': 0.3},106.3730633657549
lumen,nav_tortuous_tree,branch_or_arch_navigation,sweep,4,True,False,69,89.8010006629636,2.423933438339759,0.7418077312387155,,,True,False,0.6413324999739416,{'safety_max_pen': 0.3},107.58849739067267
lumen,nav_tortuous_tree,branch_or_arch_navigation,sweep,5,True,False,69,89.8010006629636,2.423933438339759,0.7418077312387155,,,True,False,0.6387051249621436,{'safety_max_pen': 0.3},108.03107303090712
lumen,nav_tortuous_tree,branch_or_arch_navigation,sweep,6,True,False,69,89.8010006629636,2.423933438339759,0.7418077312387155,,,True,False,0.6420906249550171,{'safety_max_pen': 0.3},107.46146621410946
lumen,nav_tortuous_tree,branch_or_arch_navigation,sweep,7,True,False,69,89.8010006629636,2.423933438339759,0.7418077312387155,,,True,False,0.6420607910258695,{'safety_max_pen': 0.3},107.4664595072897
